Id,Expected
50_30_63,57.9914391040802
50_30_64,65.31745195388794
50_30_65,24.76026713848114
50_30_66,54.13808822631836
50_30_67,38.78136873245239
50_30_68,42.17996597290039
50_30_69,24.944911897182465
50_30_70,63.285547494888306
50_30_71,63.756197690963745
50_30_72,14.144416153430939
50_30_73,62.93533444404602
50_30_74,59.99780893325806
50_30_75,28.562775254249573
50_30_76,60.21904945373535
50_30_77,63.91891837120056
50_30_78,43.22862923145294
50_30_79,62.02239990234375
50_30_80,50.90859532356262
50_30_81,60.18640398979187
50_30_82,30.558383464813232
50_30_83,27.124300599098206
50_30_84,64.09231424331665
50_30_85,64.17787671089172
50_30_86,66.11077189445496
50_30_87,40.21683931350708
50_30_88,34.69330370426178
50_30_89,65.01144766807556
50_30_90,30.737650394439697
50_30_91,36.720770597457886
50_30_92,61.78573966026306
50_30_93,56.74489736557007
50_30_94,70.27141451835632
50_30_95,62.37229108810425
50_30_96,64.73894119262695
50_30_97,40.863823890686035
50_30_98,61.98993921279907
50_30_99,61.47302985191345
50_30_100,41.85224175453186
50_30_101,60.623711347579956
50_30_102,59.0920090675354
50_30_103,39.29237127304077
50_30_104,57.72526264190674
50_30_105,59.582072496414185
50_30_106,26.55162811279297
50_30_107,54.7914981842041
50_30_108,52.250128984451294
50_30_109,61.857444047927856
50_30_110,62.70793676376343
50_30_111,62.596702575683594
50_30_112,53.244078159332275
50_30_113,64.62157964706421
50_30_114,57.63142108917236
50_30_115,64.27345275878906
50_30_116,52.43871808052063
50_30_117,26.422834396362305
50_30_118,54.49554920196533
50_30_119,40.15286862850189
50_30_120,64.96644616127014
50_30_121,66.59073829650879
50_30_122,68.22863817214966
50_30_123,65.37642478942871
50_30_124,37.89691925048828
50_30_125,60.68216562271118
50_30_126,58.9496374130249
50_30_127,24.569115042686462
50_30_128,61.656856536865234
50_30_129,11.070254445075989
50_30_130,52.69505977630615
50_30_131,34.55844521522522
50_30_132,66.49639010429382
50_30_133,58.49021673202515
50_30_134,57.82304406166077
50_30_135,65.5871570110321
50_30_136,60.70927381515503
50_30_137,60.242486000061035
50_30_138,47.7441132068634
50_30_139,37.223753333091736
50_30_140,66.38821363449097
50_30_141,66.46312475204468
50_30_142,58.88403058052063
50_30_143,29.241669178009033
50_30_144,59.70195531845093
50_30_145,36.18065416812897
50_30_146,59.97061729431152
50_30_147,56.87538981437683
50_30_148,32.20018148422241
50_30_149,67.98586845397949
50_30_150,65.34148454666138
50_30_151,66.49394035339355
50_30_152,67.7298367023468
50_30_153,62.16685771942139
50_30_154,64.2645001411438
50_30_155,63.847219944000244
50_30_156,38.05280327796936
50_30_157,57.29791522026062
50_30_158,30.269309878349304
50_30_159,27.252203226089478
50_30_160,64.82135057449341
50_30_161,68.34573745727539
50_30_162,25.942331552505493
50_30_163,24.19164776802063
50_30_164,63.776999711990356
50_30_165,63.88758420944214
50_30_166,64.14868235588074
50_30_167,35.89962124824524
50_30_168,57.543134689331055
50_30_169,44.67169940471649
50_30_170,38.73998820781708
50_30_171,61.078065633773804
50_30_172,67.75545477867126
50_30_173,65.48795700073242
50_30_174,31.812065839767456
50_30_175,66.867995262146
50_30_176,62.171971797943115
50_30_177,32.84211754798889
50_30_178,62.27495074272156
50_30_179,21.57726287841797
50_30_180,69.57855224609375
50_30_181,55.708247423172
50_30_182,53.21599245071411
50_30_183,64.41712975502014
50_30_184,63.711243867874146
50_30_185,17.938148975372314
50_30_186,27.37971544265747
50_30_187,66.75050258636475
50_30_188,29.98409867286682
50_30_189,55.28104901313782
50_30_190,30.480292439460754
50_30_191,64.69531059265137
50_30_192,63.4130597114563
50_30_193,62.070274353027344
50_30_194,67.18096733093262
50_30_195,19.739539921283722
50_30_196,54.64848279953003
50_30_197,12.007926404476166
50_30_198,31.746894121170044
50_30_199,70.51891088485718
50_30_200,43.387410044670105
50_30_201,53.581005334854126
50_30_202,63.58627676963806
50_30_203,64.60839509963989
50_30_204,39.3453985452652
50_30_205,64.32774662971497
50_30_206,64.60076570510864
50_30_207,67.51701235771179
50_30_208,11.914531886577606
50_30_209,68.9794659614563
50_30_210,53.07777523994446
50_30_211,49.52900409698486
50_30_212,64.30349349975586
50_30_213,63.48389983177185
50_30_214,46.92978858947754
50_30_215,65.75554013252258
50_30_216,63.56997489929199
50_30_217,26.321375370025635
50_30_218,44.05248463153839
50_30_219,15.434890985488892
50_30_220,63.575321435928345
50_30_221,22.654061019420624
50_30_222,14.898514747619629
50_30_223,52.16367840766907
50_30_224,61.924588680267334
50_30_225,57.8839898109436
50_30_226,57.218027114868164
50_30_227,52.056884765625
50_45_0,34.979069232940674
50_45_1,69.1767156124115
50_45_2,40.08469581604004
50_45_3,33.29744637012482
50_45_4,39.97877240180969
50_45_5,40.62177836894989
50_45_6,32.60115683078766
50_45_7,64.07120823860168
50_45_8,59.706300497055054
50_45_9,21.029038727283478
50_45_10,44.13876831531525
50_45_11,67.11148023605347
50_45_12,60.04350781440735
50_45_13,62.39069700241089
50_45_14,28.109586238861084
50_45_15,60.8221173286438
50_45_16,47.50083088874817
50_45_17,55.196988582611084
50_45_18,32.30532109737396
50_45_19,63.721764087677
50_45_20,61.18628978729248
50_45_21,60.79010367393494
50_45_22,63.69054913520813
50_45_23,43.37604343891144
50_45_24,30.481529235839844
50_45_25,54.24736738204956
50_45_26,61.910778284072876
50_45_27,59.60192680358887
50_45_28,37.233030796051025
50_45_29,30.03164827823639
50_45_30,25.54568648338318
50_45_31,56.14804029464722
50_45_32,58.13371539115906
50_45_33,61.42902970314026
50_45_34,32.15004205703735
50_45_35,61.21273636817932
50_45_36,33.43131244182587
50_45_37,50.94102621078491
50_45_38,62.703704833984375
50_45_39,28.857365250587463
50_45_40,34.94319021701813
50_45_41,38.29643130302429
50_45_42,64.45161700248718
50_45_43,61.958903074264526
50_45_44,55.64229488372803
50_45_45,41.00147783756256
50_45_46,61.0499382019043
50_45_47,64.24702405929565
50_45_48,60.70290207862854
50_45_49,43.19295883178711
50_45_50,56.85766339302063
50_45_51,61.4540159702301
50_45_52,62.176841497421265
50_45_53,63.28601837158203
50_45_54,61.06963753700256
50_45_55,66.49070382118225
50_45_56,62.39696145057678
50_45_57,21.31393849849701
50_45_58,55.53566217422485
50_45_59,67.46824979782104
50_45_60,67.68096089363098
50_45_61,65.39781093597412
50_45_62,49.30129647254944
50_45_63,54.51453924179077
50_45_64,65.96720814704895
50_45_65,27.602750062942505
50_45_66,51.98935270309448
50_45_67,37.34011650085449
50_45_68,43.62653195858002
50_45_69,22.572875022888184
50_45_70,62.61998414993286
50_45_71,64.29047584533691
50_45_72,16.073061525821686
50_45_73,62.541067600250244
50_45_74,56.64794445037842
50_45_75,28.066813945770264
50_45_76,59.267544746398926
50_45_77,63.1868839263916
50_45_78,45.21334767341614
50_45_79,60.756856203079224
50_45_80,50.547170639038086
50_45_81,56.274956464767456
50_45_82,29.725810885429382
50_45_83,26.838406920433044
50_45_84,64.26364779472351
50_45_85,65.77717065811157
50_45_86,66.78061485290527
50_45_87,34.53555703163147
50_45_88,35.956013202667236
50_45_89,63.928866386413574
50_45_90,27.355113625526428
50_45_91,35.820162296295166
50_45_92,62.15066909790039
50_45_93,55.10218143463135
50_45_94,70.0509250164032
50_45_95,60.08729934692383
50_45_96,64.31375741958618
50_45_97,39.621156454086304
50_45_98,60.78358292579651
50_45_99,59.11945700645447
50_45_100,38.12575340270996
50_45_101,59.44339632987976
50_45_102,55.72707653045654
50_45_103,44.40477192401886
50_45_104,50.884073972702026
50_45_105,59.147489070892334
50_45_106,26.2130469083786
50_45_107,55.674535036087036
50_45_108,57.67390727996826
50_45_109,61.952972412109375
50_45_110,61.24492287635803
50_45_111,62.84789443016052
50_45_112,38.42252790927887
50_45_113,64.18541669845581
50_45_114,45.35750150680542
50_45_115,63.99999260902405
50_45_116,44.646474719047546
50_45_117,26.404443383216858
50_45_118,42.49579906463623
50_45_119,35.96589267253876
50_45_120,65.02737998962402
50_45_121,64.90607857704163
50_45_122,63.52511644363403
50_45_123,65.20442366600037
50_45_124,42.88440942764282
50_45_125,44.37362253665924
50_45_126,25.85434317588806
50_45_127,25.17194151878357
50_45_128,60.67270040512085
50_45_129,11.876899749040604
50_45_130,51.178765296936035
50_45_131,32.6136440038681
50_45_132,65.83411693572998
50_45_133,58.00375938415527
50_45_134,56.88880681991577
50_45_135,65.02395272254944
50_45_136,60.32639741897583
50_45_137,59.40694808959961
50_45_138,48.781588673591614
50_45_139,41.33768081665039
50_45_140,66.30319356918335
50_45_141,66.74566268920898
50_45_142,58.28389525413513
50_45_143,31.76593780517578
50_45_144,59.03351306915283
50_45_145,32.7997624874115
50_45_146,55.39805293083191
50_45_147,52.06742286682129
50_45_148,30.65924346446991
50_45_149,66.35485291481018
50_45_150,65.09125828742981
50_45_151,66.007399559021
50_45_152,67.02180504798889
50_45_153,64.03564810752869
50_45_154,63.860124349594116
50_45_155,64.31558132171631
50_45_156,31.5822035074234
50_45_157,56.6771924495697
50_45_158,31.33743703365326
50_45_159,27.613601088523865
50_45_160,64.34295773506165
50_45_161,68.59336495399475
50_45_162,26.88697874546051
50_45_163,20.62132954597473
50_45_164,64.25679922103882
50_45_165,62.39529848098755
50_45_166,63.71508240699768
50_45_167,37.3284786939621
50_45_168,56.26769661903381
50_45_169,45.8000123500824
50_45_170,36.75938844680786
50_45_171,56.52252435684204
50_45_172,68.69683861732483
50_45_173,64.89177942276001
50_45_174,36.498430371284485
50_45_175,65.29139280319214
50_45_176,62.18143701553345
50_45_177,35.76614856719971
50_45_178,62.307727336883545
50_45_179,15.582327544689178
50_45_180,68.21742653846741
50_45_181,55.68307638168335
50_45_182,53.3538818359375
50_45_183,62.23435401916504
50_45_184,63.51586580276489
50_45_185,12.148064374923706
50_45_186,30.766665935516357
50_45_187,66.28525853157043
50_45_188,24.999691545963287
50_45_189,54.81331944465637
50_45_190,31.980088353157043
50_45_191,64.70214128494263
50_45_192,62.99300193786621
50_45_193,61.963456869125366
50_45_194,67.22097396850586
50_45_195,22.032463550567627
50_45_196,55.40914535522461
50_45_197,18.378888070583344
50_45_198,30.956926941871643
50_45_199,69.95857357978821
50_45_200,45.115816593170166
50_45_201,50.933343172073364
50_45_202,62.151968479156494
50_45_203,64.61244821548462
50_45_204,34.66925024986267
50_45_205,65.12250304222107
50_45_206,65.69958329200745
50_45_207,67.51559376716614
50_45_208,11.002884805202484
50_45_209,69.37272548675537
50_45_210,53.839677572250366
50_45_211,46.737438440322876
50_45_212,63.97213339805603
50_45_213,63.03677558898926
50_45_214,45.736926794052124
50_45_215,63.29065561294556
50_45_216,60.52249073982239
50_45_217,25.314629077911377
50_45_218,39.40252363681793
50_45_219,16.385413706302643
50_45_220,62.18644380569458
50_45_221,21.254849433898926
50_45_222,16.629275679588318
50_45_223,47.009438276290894
50_45_224,61.24436855316162
50_45_225,57.73673057556152
50_45_226,51.52501463890076
50_45_227,49.54359829425812
51_15_0,40.203940868377686
51_15_1,64.6426796913147
51_15_2,41.061508655548096
51_15_3,44.41770315170288
51_15_4,42.309948801994324
51_15_5,56.37030005455017
51_15_6,58.2300066947937
51_15_7,60.580962896347046
51_15_8,58.29693675041199
51_15_9,36.09096705913544
51_15_10,53.12587022781372
51_15_11,63.139915466308594
51_15_12,61.786991357803345
51_15_13,62.45730519294739
51_15_14,38.17820847034454
51_15_15,58.89853239059448
51_15_16,64.06182050704956
51_15_17,55.15403151512146
51_15_18,57.67751336097717
51_15_19,60.50928235054016
51_15_20,56.20812773704529
51_15_21,63.19622993469238
51_15_22,63.50899338722229
51_15_23,57.97215700149536
51_15_24,56.020140647888184
51_15_25,63.95558714866638
51_15_26,64.62939381599426
51_15_27,65.06593227386475
51_15_28,42.57324934005737
51_15_29,32.47445821762085
51_15_30,27.49311327934265
51_15_31,53.25736999511719
51_15_32,64.73852396011353
51_15_33,60.2478563785553
51_15_34,50.24506449699402
51_15_35,64.7952139377594
51_15_36,24.66883957386017
51_15_37,65.1509165763855
51_15_38,60.15169024467468
51_15_39,62.1588408946991
51_15_40,53.73560190200806
51_15_41,59.967029094696045
51_15_42,63.53064179420471
51_15_43,64.88741040229797
51_15_44,53.830355405807495
51_15_45,54.45617437362671
51_15_46,54.73782420158386
51_15_47,64.00092244148254
51_15_48,61.91011667251587
51_15_49,61.13438010215759
51_15_50,64.70043659210205
51_15_51,63.164323568344116
51_15_52,61.394745111465454
51_15_53,62.726956605911255
51_15_54,63.85751962661743
51_15_55,62.66014575958252
51_15_56,61.55127286911011
51_15_57,20.488235354423523
51_15_58,60.97002029418945
51_15_59,63.805824518203735
51_15_60,63.668954372406006
51_15_61,65.45460820198059
51_15_62,54.328715801239014
51_15_63,57.590216398239136
51_15_64,64.33932185173035
51_15_65,59.7750186920166
51_15_66,50.48849582672119
51_15_67,58.051085472106934
51_15_68,61.45506501197815
51_15_69,42.42650866508484
51_15_70,63.31278085708618
51_15_71,62.61061429977417
51_15_72,48.23012351989746
51_15_73,60.09601950645447
51_15_74,65.86735248565674
51_15_75,27.5149405002594
51_15_76,56.8697988986969
51_15_77,62.185025215148926
51_15_78,46.09418213367462
51_15_79,64.98312950134277
51_15_80,57.119160890579224
51_15_81,57.33065605163574
51_15_82,25.77895224094391
51_15_83,29.855185747146606
51_15_84,56.96231722831726
51_15_85,63.45738768577576
51_15_86,62.41267919540405
51_15_87,47.982823848724365
51_15_88,41.51566922664642
51_15_89,63.811975717544556
51_15_90,32.83866345882416
51_15_91,30.9198260307312
51_15_92,57.579874992370605
51_15_93,59.951090812683105
51_15_94,65.81888794898987
51_15_95,59.91917848587036
51_15_96,63.105565309524536
51_15_97,45.43184041976929
51_15_98,65.17281532287598
51_15_99,62.34433650970459
51_15_100,46.542587876319885
51_15_101,66.78117513656616
51_15_102,61.62607669830322
51_15_103,46.01063430309296
51_15_104,62.268030643463135
51_15_105,60.653191804885864
51_15_106,27.03184485435486
51_15_107,53.55084538459778
51_15_108,63.10046911239624
51_15_109,57.531458139419556
51_15_110,62.25618124008179
51_15_111,60.613471269607544
51_15_112,59.614646434783936
51_15_113,64.74097967147827
51_15_114,38.255125284194946
51_15_115,61.67784333229065
51_15_116,58.990681171417236
51_15_117,26.010066270828247
51_15_118,42.123329639434814
51_15_119,36.56498193740845
51_15_120,59.643495082855225
51_15_121,65.73423147201538
51_15_122,67.4926221370697
51_15_123,60.690343379974365
51_15_124,57.082706689834595
51_15_125,65.14760851860046
51_15_126,29.341572523117065
51_15_127,57.03585743904114
51_15_128,59.40960645675659
51_15_129,19.908618927001953
51_15_130,61.72093152999878
51_15_131,57.52146244049072
51_15_132,65.38568139076233
51_15_133,56.82263970375061
51_15_134,49.84197020530701
51_15_135,60.55504083633423
51_15_136,58.21962356567383
51_15_137,58.09820294380188
51_15_138,55.354511737823486
51_15_139,59.503769874572754
51_15_140,61.138248443603516
51_15_141,63.27788829803467
51_15_142,58.87640118598938
51_15_143,58.638548851013184
51_15_144,55.120593309402466
51_15_145,29.912546277046204
51_15_146,54.39077615737915
51_15_147,57.25473761558533
51_15_148,55.53114414215088
51_15_149,64.01776075363159
51_15_150,63.311612606048584
51_15_151,64.83389139175415
51_15_152,64.52730298042297
51_15_153,59.169191122055054
51_15_154,63.147348165512085
51_15_155,64.23075199127197
51_15_156,54.179847240448
51_15_157,56.45460486412048
51_15_158,41.00949168205261
51_15_159,29.544910788536072
51_15_160,62.750959396362305
51_15_161,64.72502946853638
51_15_162,36.48510277271271
51_15_163,30.058380961418152
51_15_164,64.65781331062317
51_15_165,64.33775424957275
51_15_166,64.17694091796875
51_15_167,62.83484697341919
51_15_168,56.77071809768677
51_15_169,59.048277139663696
51_15_170,55.37272095680237
51_15_171,58.9591383934021
51_15_172,67.10177063941956
51_15_173,64.58476185798645
51_15_174,33.21956992149353
51_15_175,63.67722749710083
51_15_176,66.12043380737305
51_15_177,35.32918095588684
51_15_178,64.38474655151367
51_15_179,35.333120822906494
51_15_180,66.67476296424866
51_15_181,53.95663380622864
51_15_182,46.82174324989319
51_15_183,63.860177993774414
51_15_184,63.20716738700867
51_15_185,38.97204399108887
51_15_186,43.809619545936584
51_15_187,63.09734582901001
51_15_188,63.148218393325806
51_15_189,51.07446312904358
51_15_190,29.139113426208496
51_15_191,66.3795530796051
51_15_192,64.05328512191772
51_15_193,62.00365424156189
51_15_194,65.94231724739075
51_15_195,34.09782350063324
51_15_196,53.09159755706787
51_15_197,19.369255006313324
51_15_198,33.41596722602844
51_15_199,69.32808756828308
51_15_200,55.647486448287964
51_15_201,58.57585072517395
51_15_202,64.06340599060059
51_15_203,64.25726413726807
51_15_204,55.30668497085571
51_15_205,60.75374484062195
51_15_206,64.00507688522339
51_15_207,64.44679498672485
51_15_208,25.654712319374084
51_15_209,66.41414761543274
51_15_210,53.32898497581482
51_15_211,55.65389394760132
51_15_212,64.59650993347168
51_15_213,64.52168822288513
51_15_214,59.09241437911987
51_15_215,60.30386686325073
51_15_216,64.55515623092651
51_15_217,45.09006142616272
51_15_218,59.37803387641907
51_15_219,42.35113263130188
51_15_220,64.41551446914673
51_15_221,37.84955441951752
51_15_222,38.734227418899536
51_15_223,53.878581523895264
51_15_224,62.544262409210205
51_15_225,59.12795066833496
51_15_226,61.12234592437744
51_15_227,59.35104489326477
51_30_0,42.607468366622925
51_30_1,65.15886783599854
51_30_2,44.20137107372284
51_30_3,46.46364450454712
51_30_4,44.393160939216614
51_30_5,52.105116844177246
51_30_6,54.27074432373047
51_30_7,60.098981857299805
51_30_8,56.8573534488678
51_30_9,39.94487524032593
51_30_10,52.37234830856323
51_30_11,63.40647339820862
51_30_12,60.07646322250366
51_30_13,62.15788722038269
51_30_14,39.71019089221954
51_30_15,56.057482957839966
51_30_16,62.33930587768555
51_30_17,56.21681809425354
51_30_18,57.75357484817505
51_30_19,60.933029651641846
51_30_20,58.62901210784912
51_30_21,63.059067726135254
51_30_22,63.714903593063354
51_30_23,57.770973443984985
51_30_24,57.02506899833679
51_30_25,63.19723129272461
51_30_26,63.480257987976074
51_30_27,64.3763542175293
51_30_28,45.50747573375702
51_30_29,33.82917642593384
51_30_30,29.109206795692444
51_30_31,53.445965051651
51_30_32,64.7418737411499
51_30_33,60.687220096588135
51_30_34,51.48141384124756
51_30_35,64.47123885154724
51_30_36,26.788780093193054
51_30_37,64.66952562332153
51_30_38,60.655200481414795
51_30_39,63.235801458358765
51_30_40,53.35013270378113
51_30_41,60.181957483291626
51_30_42,63.48527669906616
51_30_43,65.24453163146973
51_30_44,53.05296182632446
51_30_45,54.20202612876892
51_30_46,54.680001735687256
51_30_47,63.721829652786255
51_30_48,60.72378754615784
51_30_49,60.65950393676758
51_30_50,64.15539383888245
51_30_51,63.31726908683777
51_30_52,60.115861892700195
51_30_53,63.641947507858276
51_30_54,65.60639142990112
51_30_55,62.968796491622925
51_30_56,61.30431294441223
51_30_57,23.101991415023804
51_30_58,61.08088493347168
51_30_59,65.04446268081665
51_30_60,63.41341733932495
51_30_61,65.93374609947205
51_30_62,55.51990866661072
51_30_63,58.092594146728516
51_30_64,65.67717790603638
51_30_65,57.81382918357849
51_30_66,51.041269302368164
51_30_67,57.46183395385742
51_30_68,59.50669050216675
51_30_69,44.71919238567352
51_30_70,62.7521812915802
51_30_71,61.97178363800049
51_30_72,55.26919960975647
51_30_73,60.173940658569336
51_30_74,66.36826992034912
51_30_75,30.221089720726013
51_30_76,56.78139328956604
51_30_77,57.760196924209595
51_30_78,48.49717915058136
51_30_79,65.3893232345581
51_30_80,58.874088525772095
51_30_81,55.30475974082947
51_30_82,31.646794080734253
51_30_83,33.945247530937195
51_30_84,56.71379566192627
51_30_85,62.42858171463013
51_30_86,64.19457793235779
51_30_87,47.31053411960602
51_30_88,45.207276940345764
51_30_89,63.851797580718994
51_30_90,40.129026770591736
51_30_91,30.896562337875366
51_30_92,57.274556159973145
51_30_93,59.458911418914795
51_30_94,66.34587049484253
51_30_95,57.28306770324707
51_30_96,61.12133860588074
51_30_97,46.27645015716553
51_30_98,65.10009765625
51_30_99,60.928529500961304
51_30_100,47.456395626068115
51_30_101,67.61822700500488
51_30_102,61.12172603607178
51_30_103,49.78936016559601
51_30_104,62.05065846443176
51_30_105,60.08025407791138
51_30_106,31.606948375701904
51_30_107,52.02705264091492
51_30_108,60.44228672981262
51_30_109,55.888962745666504
51_30_110,61.8794322013855
51_30_111,60.372233390808105
51_30_112,59.40564274787903
51_30_113,64.50349688529968
51_30_114,46.10394537448883
51_30_115,60.71889400482178
51_30_116,54.50345277786255
51_30_117,27.96553075313568
51_30_118,48.7496554851532
51_30_119,37.63669729232788
51_30_120,59.22408699989319
51_30_121,66.20124578475952
51_30_122,67.82565712928772
51_30_123,60.56060194969177
51_30_124,55.94099164009094
51_30_125,61.98534965515137
51_30_126,33.24030935764313
51_30_127,58.28348994255066
51_30_128,59.405750036239624
51_30_129,29.0137380361557
51_30_130,63.127321004867554
51_30_131,55.536288022994995
51_30_132,63.73991370201111
51_30_133,56.820255517959595
51_30_134,51.64245367050171
51_30_135,60.318523645401
51_30_136,58.2963764667511
51_30_137,58.38692784309387
51_30_138,53.301674127578735
51_30_139,58.7426483631134
51_30_140,61.60455346107483
51_30_141,63.13767433166504
51_30_142,49.87163245677948
51_30_143,58.195292949676514
51_30_144,55.37635087966919
51_30_145,36.336079239845276
51_30_146,53.92872095108032
51_30_147,57.44242072105408
51_30_148,56.62486553192139
51_30_149,62.698256969451904
51_30_150,62.782883644104004
51_30_151,64.3461287021637
51_30_152,64.23813104629517
51_30_153,58.97629261016846
51_30_154,62.83600330352783
51_30_155,63.36048245429993
51_30_156,52.889055013656616
51_30_157,57.573336362838745
51_30_158,41.33865237236023
51_30_159,35.546207427978516
51_30_160,62.22337484359741
51_30_161,64.34153914451599
51_30_162,36.57903969287872
51_30_163,33.95360708236694
51_30_164,64.71651792526245
51_30_165,63.54873180389404
51_30_166,63.62789273262024
51_30_167,60.78766584396362
51_30_168,57.75916576385498
51_30_169,60.81562638282776
51_30_170,57.69427418708801
51_30_171,59.53640341758728
51_30_172,66.73739552497864
51_30_173,62.43417263031006
51_30_174,37.805238366127014
51_30_175,62.02905774116516
51_30_176,66.0423755645752
51_30_177,37.6977413892746
51_30_178,63.75117897987366
51_30_179,38.491615653038025
51_30_180,64.9803876876831
51_30_181,55.04149794578552
51_30_182,48.55857789516449
51_30_183,62.47827410697937
51_30_184,62.01045513153076
51_30_185,39.01923894882202
51_30_186,45.13641595840454
51_30_187,61.91389560699463
51_30_188,62.46214509010315
51_30_189,53.59194874763489
51_30_190,31.065526604652405
51_30_191,66.11613631248474
51_30_192,64.73455429077148
51_30_193,61.188805103302
51_30_194,66.45509600639343
51_30_195,37.171536684036255
51_30_196,53.81919741630554
51_30_197,22.453808784484863
51_30_198,35.04956066608429
51_30_199,68.80878210067749
51_30_200,57.219088077545166
51_30_201,55.11578321456909
51_30_202,63.99497389793396
51_30_203,64.07111883163452
51_30_204,55.32582998275757
51_30_205,62.17331886291504
51_30_206,64.0748143196106
51_30_207,64.27348852157593
51_30_208,30.68443238735199
51_30_209,64.86324071884155
51_30_210,54.70704436302185
51_30_211,52.53748297691345
51_30_212,64.35978412628174
51_30_213,63.15047740936279
51_30_214,58.82774591445923
51_30_215,60.62173843383789
51_30_216,64.3315076828003
51_30_217,46.059414744377136
51_30_218,58.33389759063721
51_30_219,44.9724555015564
51_30_220,64.32688236236572
51_30_221,39.66040015220642
51_30_222,42.16661751270294
51_30_223,52.33873128890991
51_30_224,62.97069787979126
51_30_225,58.65621566772461
51_30_226,62.12402582168579
51_30_227,59.241753816604614
51_45_0,44.656604528427124
51_45_1,63.270580768585205
51_45_2,45.713236927986145
51_45_3,49.15358126163483
51_45_4,45.380496978759766
51_45_5,48.90606105327606
51_45_6,52.11483836174011
51_45_7,58.03194046020508
51_45_8,56.01266026496887
51_45_9,40.92071056365967
51_45_10,52.80170440673828
51_45_11,62.09706664085388
51_45_12,58.48511457443237
51_45_13,62.59034872055054
51_45_14,43.53498816490173
51_45_15,55.61785101890564
51_45_16,63.049668073654175
51_45_17,54.31897044181824
51_45_18,57.283610105514526
51_45_19,60.83242893218994
51_45_20,55.237412452697754
51_45_21,62.70403265953064
51_45_22,63.69470953941345
51_45_23,57.94190168380737
51_45_24,54.71716523170471
51_45_25,63.31694722175598
51_45_26,63.13785910606384
51_45_27,64.52871561050415
51_45_28,48.2339471578598
51_45_29,37.84205913543701
51_45_30,33.069825172424316
51_45_31,53.53860855102539
51_45_32,64.08485770225525
51_45_33,59.96432304382324
51_45_34,52.65282392501831
51_45_35,63.41501474380493
51_45_36,29.42625880241394
51_45_37,63.87593150138855
51_45_38,60.691118240356445
51_45_39,60.7193648815155
51_45_40,53.67212891578674
51_45_41,59.61747765541077
51_45_42,63.67766857147217
51_45_43,65.27249217033386
51_45_44,53.487324714660645
51_45_45,56.12463355064392
51_45_46,53.05225849151611
51_45_47,62.36353516578674
51_45_48,60.82015037536621
51_45_49,59.68512296676636
51_45_50,62.853240966796875
51_45_51,62.43320107460022
51_45_52,60.860174894332886
51_45_53,63.28202486038208
51_45_54,62.926286458969116
51_45_55,64.12685513496399
51_45_56,60.17094850540161
51_45_57,30.96330761909485
51_45_58,64.34605121612549
51_45_59,64.66729044914246
51_45_60,63.69965672492981
51_45_61,65.83943367004395
51_45_62,56.59312605857849
51_45_63,57.76992440223694
51_45_64,66.21277332305908
51_45_65,59.558093547821045
51_45_66,49.72831308841705
51_45_67,55.8770477771759
51_45_68,53.9428174495697
51_45_69,48.63152801990509
51_45_70,62.40144968032837
51_45_71,61.12056374549866
51_45_72,58.47892165184021
51_45_73,59.780752658843994
51_45_74,66.99748039245605
51_45_75,35.622066259384155
51_45_76,57.52933621406555
51_45_77,56.880122423172
51_45_78,51.997023820877075
51_45_79,65.59910178184509
51_45_80,58.738428354263306
51_45_81,53.268247842788696
51_45_82,36.963289976119995
51_45_83,33.777445554733276
51_45_84,55.52164912223816
51_45_85,60.8049750328064
51_45_86,64.35240507125854
51_45_87,51.299989223480225
51_45_88,49.204933643341064
51_45_89,62.12160587310791
51_45_90,47.668203711509705
51_45_91,32.42262005805969
51_45_92,56.10406994819641
51_45_93,60.20151972770691
51_45_94,65.67168235778809
51_45_95,54.476386308670044
51_45_96,58.67837071418762
51_45_97,48.989543318748474
51_45_98,65.81335067749023
51_45_99,60.1651668548584
51_45_100,48.391854763031006
51_45_101,67.60196089744568
51_45_102,60.15598177909851
51_45_103,51.61093473434448
51_45_104,60.561805963516235
51_45_105,60.06994843482971
51_45_106,36.00195348262787
51_45_107,50.2217173576355
51_45_108,60.802680253982544
51_45_109,55.54687976837158
51_45_110,62.565118074417114
51_45_111,60.984498262405396
51_45_112,59.1521680355072
51_45_113,63.941967487335205
51_45_114,50.77388286590576
51_45_115,60.43984293937683
51_45_116,55.32400608062744
51_45_117,31.95214569568634
51_45_118,50.43548941612244
51_45_119,41.25388264656067
51_45_120,59.47145223617554
51_45_121,66.35665893554688
51_45_122,68.89069676399231
51_45_123,59.476423263549805
51_45_124,55.907440185546875
51_45_125,63.284146785736084
51_45_126,39.14312422275543
51_45_127,59.61222052574158
51_45_128,59.86453294754028
51_45_129,38.73191773891449
51_45_130,62.77559995651245
51_45_131,53.870606422424316
51_45_132,63.38033676147461
51_45_133,55.378127098083496
51_45_134,52.50234603881836
51_45_135,60.15084385871887
51_45_136,57.25323557853699
51_45_137,57.56775140762329
51_45_138,51.9260048866272
51_45_139,58.103060722351074
51_45_140,62.642472982406616
51_45_141,62.657755613327026
51_45_142,52.955687046051025
51_45_143,61.904871463775635
51_45_144,55.45663833618164
51_45_145,40.776196122169495
51_45_146,53.019899129867554
51_45_147,56.31498694419861
51_45_148,54.89967465400696
51_45_149,61.70640587806702
51_45_150,62.586259841918945
